DateTime,T1_FWD,T1_RTN,T2_FWD,T2_RTN,T3_FWD,T3_RTN,T4_FWD,T4_RTN,T5_FWD,T5_RTN,T6_FWD,T6_RTN,T7_FWD,T7_RTN
9/28/19 6:30,171.8074,171.8074,171.8074,171.8074,171.8074,171.8074,171.8074,171.8074,171.8074,171.8074,171.8074,171.8074,171.8074,171.8074
9/28/19 6:35,170.5924,170.5924,170.5924,170.5924,170.5924,170.5924,170.5924,170.5924,170.5924,170.5924,170.5924,170.5924,170.5924,170.5924
9/28/19 6:40,174.498,174.498,174.498,174.498,174.498,174.498,174.498,174.498,174.498,174.498,174.498,174.498,174.498,174.498
9/28/19 6:45,173.245,173.245,173.245,173.245,173.245,173.245,173.245,173.245,173.245,173.245,173.245,173.245,173.245,173.245
9/28/19 6:50,179.7004,179.7004,179.7004,179.7004,179.7004,179.7004,179.7004,179.7004,179.7004,179.7004,179.7004,179.7004,179.7004,179.7004
9/28/19 6:55,173.5964,173.5964,173.5964,173.5964,173.5964,173.5964,173.5964,173.5964,173.5964,173.5964,173.5964,173.5964,173.5964,173.5964
9/28/19 7:00,184.7898,184.7898,184.7898,184.7898,184.7898,184.7898,184.7898,184.7898,184.7898,184.7898,184.7898,184.7898,184.7898,184.7898
9/28/19 7:05,184.365,184.365,184.365,184.365,184.365,184.365,184.365,184.365,184.365,184.365,184.365,184.365,184.365,184.365
9/28/19 7:10,192.3178,192.3178,192.3178,192.3178,192.3178,192.3178,192.3178,192.3178,192.3178,192.3178,192.3178,192.3178,192.3178,192.3178
9/28/19 7:15,188.9844,188.9844,188.9844,188.9844,188.9844,188.9844,188.9844,188.9844,188.9844,188.9844,188.9844,188.9844,188.9844,188.9844
9/28/19 7:20,193.396,193.396,193.396,193.396,193.396,193.396,193.396,193.396,193.396,193.396,193.396,193.396,193.396,193.396
9/28/19 7:25,205.3392,205.3392,205.3392,205.3392,205.3392,205.3392,205.3392,205.3392,205.3392,205.3392,205.3392,205.3392,205.3392,205.3392
9/28/19 7:30,210.3384,210.3384,210.3384,210.3384,210.3384,210.3384,210.3384,210.3384,210.3384,210.3384,210.3384,210.3384,210.3384,210.3384
9/28/19 7:35,205.6228,205.6228,205.6228,205.6228,205.6228,205.6228,205.6228,205.6228,205.6228,205.6228,205.6228,205.6228,205.6228,205.6228
9/28/19 7:40,210.9392,210.9392,210.9392,210.9392,210.9392,210.9392,210.9392,210.9392,210.9392,210.9392,210.9392,210.9392,210.9392,210.9392
9/28/19 7:45,216.3744,216.3744,216.3744,216.3744,216.3744,216.3744,216.3744,216.3744,216.3744,216.3744,216.3744,216.3744,216.3744,216.3744
9/28/19 7:50,215.8038,215.8038,215.8038,215.8038,215.8038,215.8038,215.8038,215.8038,215.8038,215.8038,215.8038,215.8038,215.8038,215.8038
9/28/19 7:55,220.737,220.737,220.737,220.737,220.737,220.737,220.737,220.737,220.737,220.737,220.737,220.737,220.737,220.737
9/28/19 8:00,253.8976,253.8976,253.8976,253.8976,253.8976,253.8976,253.8976,253.8976,253.8976,253.8976,253.8976,253.8976,253.8976,253.8976
9/28/19 8:05,243.6618,243.6618,243.6618,243.6618,243.6618,243.6618,243.6618,243.6618,243.6618,243.6618,243.6618,243.6618,243.6618,243.6618
9/28/19 8:10,257.6428,257.6428,257.6428,257.6428,257.6428,257.6428,257.6428,257.6428,257.6428,257.6428,257.6428,257.6428,257.6428,257.6428
9/28/19 8:15,260.4972,260.4972,260.4972,260.4972,260.4972,260.4972,260.4972,260.4972,260.4972,260.4972,260.4972,260.4972,260.4972,260.4972
9/28/19 8:20,294.2932,294.2932,294.2932,294.2932,294.2932,294.2932,294.2932,294.2932,294.2932,294.2932,294.2932,294.2932,294.2932,294.2932
9/28/19 8:25,275.5722,275.5722,275.5722,275.5722,275.5722,275.5722,275.5722,275.5722,275.5722,275.5722,275.5722,275.5722,275.5722,275.5722
9/28/19 8:30,271.6864,271.6864,271.6864,271.6864,271.6864,271.6864,271.6864,271.6864,271.6864,271.6864,271.6864,271.6864,271.6864,271.6864
9/28/19 8:35,268.7172,268.7172,268.7172,268.7172,268.7172,268.7172,268.7172,268.7172,268.7172,268.7172,268.7172,268.7172,268.7172,268.7172
9/28/19 8:40,272.1584,272.1584,272.1584,272.1584,272.1584,272.1584,272.1584,272.1584,272.1584,272.1584,272.1584,272.1584,272.1584,272.1584
9/28/19 8:45,275.6212,275.6212,275.6212,275.6212,275.6212,275.6212,275.6212,275.6212,275.6212,275.6212,275.6212,275.6212,275.6212,275.6212
9/28/19 8:50,261.7008,261.7008,261.7008,261.7008,261.7008,261.7008,261.7008,261.7008,261.7008,261.7008,261.7008,261.7008,261.7008,261.7008
9/28/19 8:55,277.397,277.397,277.397,277.397,277.397,277.397,277.397,277.397,277.397,277.397,277.397,277.397,277.397,277.397
9/28/19 9:00,289.4182,289.4182,289.4182,289.4182,289.4182,289.4182,289.4182,289.4182,289.4182,289.4182,289.4182,289.4182,289.4182,289.4182
9/28/19 9:05,296.0954,296.0954,296.0954,296.0954,296.0954,296.0954,296.0954,296.0954,296.0954,296.0954,296.0954,296.0954,296.0954,296.0954
9/28/19 9:10,293.5466,293.5466,293.5466,293.5466,293.5466,293.5466,293.5466,293.5466,293.5466,293.5466,293.5466,293.5466,293.5466,293.5466
9/28/19 9:15,283.5162,283.5162,283.5162,283.5162,283.5162,283.5162,283.5162,283.5162,283.5162,283.5162,283.5162,283.5162,283.5162,283.5162
9/28/19 9:20,289.7994,289.7994,289.7994,289.7994,289.7994,289.7994,289.7994,289.7994,289.7994,289.7994,289.7994,289.7994,289.7994,289.7994
9/28/19 9:25,280.335,280.335,280.335,280.335,280.335,280.335,280.335,280.335,280.335,280.335,280.335,280.335,280.335,280.335
9/28/19 9:30,284.935,284.935,284.935,284.935,284.935,284.935,284.935,284.935,284.935,284.935,284.935,284.935,284.935,284.935
9/28/19 9:35,285.4296,285.4296,285.4296,285.4296,285.4296,285.4296,285.4296,285.4296,285.4296,285.4296,285.4296,285.4296,285.4296,285.4296
9/28/19 9:40,308.1558,308.1558,308.1558,308.1558,308.1558,308.1558,308.1558,308.1558,308.1558,308.1558,308.1558,308.1558,308.1558,308.1558
9/28/19 9:45,303.5548,303.5548,303.5548,303.5548,303.5548,303.5548,303.5548,303.5548,303.5548,303.5548,303.5548,303.5548,303.5548,303.5548
9/28/19 9:50,300.805,300.805,300.805,300.805,300.805,300.805,300.805,300.805,300.805,300.805,300.805,300.805,300.805,300.805
9/28/19 9:55,296.0254,296.0254,296.0254,296.0254,296.0254,296.0254,296.0254,296.0254,296.0254,296.0254,296.0254,296.0254,296.0254,296.0254
9/28/19 10:00,290.5966,290.5966,290.5966,290.5966,290.5966,290.5966,290.5966,290.5966,290.5966,290.5966,290.5966,290.5966,290.5966,290.5966
9/28/19 10:05,289.5936,289.5936,289.5936,289.5936,289.5936,289.5936,289.5936,289.5936,289.5936,289.5936,289.5936,289.5936,289.5936,289.5936
9/28/19 10:10,277.3452,277.3452,277.3452,277.3452,277.3452,277.3452,277.3452,277.3452,277.3452,277.3452,277.3452,277.3452,277.3452,277.3452
9/28/19 10:15,279.4044,279.4044,279.4044,279.4044,279.4044,279.4044,279.4044,279.4044,279.4044,279.4044,279.4044,279.4044,279.4044,279.4044
9/28/19 10:20,284.2492,284.2492,284.2492,284.2492,284.2492,284.2492,284.2492,284.2492,284.2492,284.2492,284.2492,284.2492,284.2492,284.2492
9/28/19 10:25,288.5328,288.5328,288.5328,288.5328,288.5328,288.5328,288.5328,288.5328,288.5328,288.5328,288.5328,288.5328,288.5328,288.5328
9/28/19 10:30,270.2616,270.2616,270.2616,270.2616,270.2616,270.2616,270.2616,270.2616,270.2616,270.2616,270.2616,270.2616,270.2616,270.2616
9/28/19 10:35,256.179,256.179,256.179,256.179,256.179,256.179,256.179,256.179,256.179,256.179,256.179,256.179,256.179,256.179
9/28/19 10:40,254.9308,254.9308,254.9308,254.9308,254.9308,254.9308,254.9308,254.9308,254.9308,254.9308,254.9308,254.9308,254.9308,254.9308
9/28/19 10:45,253.6926,253.6926,253.6926,253.6926,253.6926,253.6926,253.6926,253.6926,253.6926,253.6926,253.6926,253.6926,253.6926,253.6926
9/28/19 10:50,294.8534,294.8534,294.8534,294.8534,294.8534,294.8534,294.8534,294.8534,294.8534,294.8534,294.8534,294.8534,294.8534,294.8534
9/28/19 10:55,285.2996,285.2996,285.2996,285.2996,285.2996,285.2996,285.2996,285.2996,285.2996,285.2996,285.2996,285.2996,285.2996,285.2996
9/28/19 11:00,281.67,281.67,281.67,281.67,281.67,281.67,281.67,281.67,281.67,281.67,281.67,281.67,281.67,281.67
9/28/19 11:05,283.3848,283.3848,283.3848,283.3848,283.3848,283.3848,283.3848,283.3848,283.3848,283.3848,283.3848,283.3848,283.3848,283.3848
9/28/19 11:10,272.558,272.558,272.558,272.558,272.558,272.558,272.558,272.558,272.558,272.558,272.558,272.558,272.558,272.558
9/28/19 11:15,289.415,289.415,289.415,289.415,289.415,289.415,289.415,289.415,289.415,289.415,289.415,289.415,289.415,289.415
9/28/19 11:20,283.943,283.943,283.943,283.943,283.943,283.943,283.943,283.943,283.943,283.943,283.943,283.943,283.943,283.943
9/28/19 11:25,294.0782,294.0782,294.0782,294.0782,294.0782,294.0782,294.0782,294.0782,294.0782,294.0782,294.0782,294.0782,294.0782,294.0782
9/28/19 11:30,293.3484,293.3484,293.3484,293.3484,293.3484,293.3484,293.3484,293.3484,293.3484,293.3484,293.3484,293.3484,293.3484,293.3484
9/28/19 11:35,278.4862,278.4862,278.4862,278.4862,278.4862,278.4862,278.4862,278.4862,278.4862,278.4862,278.4862,278.4862,278.4862,278.4862
9/28/19 11:40,249.5032,249.5032,249.5032,249.5032,249.5032,249.5032,249.5032,249.5032,249.5032,249.5032,249.5032,249.5032,249.5032,249.5032
9/28/19 11:45,252.0392,252.0392,252.0392,252.0392,252.0392,252.0392,252.0392,252.0392,252.0392,252.0392,252.0392,252.0392,252.0392,252.0392
9/28/19 11:50,238.8038,238.8038,238.8038,238.8038,238.8038,238.8038,238.8038,238.8038,238.8038,238.8038,238.8038,238.8038,238.8038,238.8038
9/28/19 11:55,251.0528,251.0528,251.0528,251.0528,251.0528,251.0528,251.0528,251.0528,251.0528,251.0528,251.0528,251.0528,251.0528,251.0528
9/28/19 12:00,271.2776,271.2776,271.2776,271.2776,271.2776,271.2776,271.2776,271.2776,271.2776,271.2776,271.2776,271.2776,271.2776,271.2776
9/28/19 12:05,283.8392,283.8392,283.8392,283.8392,283.8392,283.8392,283.8392,283.8392,283.8392,283.8392,283.8392,283.8392,283.8392,283.8392
9/28/19 12:10,273.054,273.054,273.054,273.054,273.054,273.054,273.054,273.054,273.054,273.054,273.054,273.054,273.054,273.054
9/28/19 12:15,275.593,275.593,275.593,275.593,275.593,275.593,275.593,275.593,275.593,275.593,275.593,275.593,275.593,275.593
9/28/19 12:20,287.9346,287.9346,287.9346,287.9346,287.9346,287.9346,287.9346,287.9346,287.9346,287.9346,287.9346,287.9346,287.9346,287.9346
9/28/19 12:25,261.4746,261.4746,261.4746,261.4746,261.4746,261.4746,261.4746,261.4746,261.4746,261.4746,261.4746,261.4746,261.4746,261.4746
9/28/19 12:30,252.13,252.13,252.13,252.13,252.13,252.13,252.13,252.13,252.13,252.13,252.13,252.13,252.13,252.13
9/28/19 12:35,257.8248,257.8248,257.8248,257.8248,257.8248,257.8248,257.8248,257.8248,257.8248,257.8248,257.8248,257.8248,257.8248,257.8248
9/28/19 12:40,253.6268,253.6268,253.6268,253.6268,253.6268,253.6268,253.6268,253.6268,253.6268,253.6268,253.6268,253.6268,253.6268,253.6268
9/28/19 12:45,254.4346,254.4346,254.4346,254.4346,254.4346,254.4346,254.4346,254.4346,254.4346,254.4346,254.4346,254.4346,254.4346,254.4346
9/28/19 12:50,254.5488,254.5488,254.5488,254.5488,254.5488,254.5488,254.5488,254.5488,254.5488,254.5488,254.5488,254.5488,254.5488,254.5488
9/28/19 12:55,257.2472,257.2472,257.2472,257.2472,257.2472,257.2472,257.2472,257.2472,257.2472,257.2472,257.2472,257.2472,257.2472,257.2472
9/28/19 13:00,257.679,257.679,257.679,257.679,257.679,257.679,257.679,257.679,257.679,257.679,257.679,257.679,257.679,257.679
9/28/19 13:05,251.7588,251.7588,251.7588,251.7588,251.7588,251.7588,251.7588,251.7588,251.7588,251.7588,251.7588,251.7588,251.7588,251.7588
9/28/19 13:10,247.431,247.431,247.431,247.431,247.431,247.431,247.431,247.431,247.431,247.431,247.431,247.431,247.431,247.431
9/28/19 13:15,256.2006,256.2006,256.2006,256.2006,256.2006,256.2006,256.2006,256.2006,256.2006,256.2006,256.2006,256.2006,256.2006,256.2006
9/28/19 13:20,255.6528,255.6528,255.6528,255.6528,255.6528,255.6528,255.6528,255.6528,255.6528,255.6528,255.6528,255.6528,255.6528,255.6528
9/28/19 13:25,252.72,252.72,252.72,252.72,252.72,252.72,252.72,252.72,252.72,252.72,252.72,252.72,252.72,252.72
9/28/19 13:30,255.028,255.028,255.028,255.028,255.028,255.028,255.028,255.028,255.028,255.028,255.028,255.028,255.028,255.028
9/28/19 13:35,256.1038,256.1038,256.1038,256.1038,256.1038,256.1038,256.1038,256.1038,256.1038,256.1038,256.1038,256.1038,256.1038,256.1038
9/28/19 13:40,255.1458,255.1458,255.1458,255.1458,255.1458,255.1458,255.1458,255.1458,255.1458,255.1458,255.1458,255.1458,255.1458,255.1458
9/28/19 13:45,253.3442,253.3442,253.3442,253.3442,253.3442,253.3442,253.3442,253.3442,253.3442,253.3442,253.3442,253.3442,253.3442,253.3442
9/28/19 13:50,256.081,256.081,256.081,256.081,256.081,256.081,256.081,256.081,256.081,256.081,256.081,256.081,256.081,256.081
9/28/19 13:55,251.2962,251.2962,251.2962,251.2962,251.2962,251.2962,251.2962,251.2962,251.2962,251.2962,251.2962,251.2962,251.2962,251.2962
9/28/19 14:00,256.9796,256.9796,256.9796,256.9796,256.9796,256.9796,256.9796,256.9796,256.9796,256.9796,256.9796,256.9796,256.9796,256.9796
9/28/19 14:05,242.2258,242.2258,242.2258,242.2258,242.2258,242.2258,242.2258,242.2258,242.2258,242.2258,242.2258,242.2258,242.2258,242.2258
9/28/19 14:10,216.0774,216.0774,216.0774,216.0774,216.0774,216.0774,216.0774,216.0774,216.0774,216.0774,216.0774,216.0774,216.0774,216.0774
9/28/19 14:15,215.2666,215.2666,215.2666,215.2666,215.2666,215.2666,215.2666,215.2666,215.2666,215.2666,215.2666,215.2666,215.2666,215.2666
9/28/19 14:20,218.0044,218.0044,218.0044,218.0044,218.0044,218.0044,218.0044,218.0044,218.0044,218.0044,218.0044,218.0044,218.0044,218.0044
9/28/19 14:25,244.2194,244.2194,244.2194,244.2194,244.2194,244.2194,244.2194,244.2194,244.2194,244.2194,244.2194,244.2194,244.2194,244.2194
9/28/19 14:30,231.1284,231.1284,231.1284,231.1284,231.1284,231.1284,231.1284,231.1284,231.1284,231.1284,231.1284,231.1284,231.1284,231.1284
9/28/19 14:35,215.3958,215.3958,215.3958,215.3958,215.3958,215.3958,215.3958,215.3958,215.3958,215.3958,215.3958,215.3958,215.3958,215.3958
9/28/19 14:40,169.024,169.024,169.024,169.024,169.024,169.024,169.024,169.024,169.024,169.024,169.024,169.024,169.024,169.024
9/28/19 14:45,169.024,169.024,169.024,169.024,169.024,169.024,169.024,169.024,169.024,169.024,169.024,169.024,169.024,169.024
9/28/19 14:50,169.024,169.024,169.024,169.024,169.024,169.024,169.024,169.024,169.024,169.024,169.024,169.024,169.024,169.024
9/28/19 14:55,189.0674,189.0674,189.0674,189.0674,189.0674,189.0674,189.0674,189.0674,189.0674,189.0674,189.0674,189.0674,189.0674,189.0674
9/28/19 15:00,292.2568,292.2568,292.2568,292.2568,292.2568,292.2568,292.2568,292.2568,292.2568,292.2568,292.2568,292.2568,292.2568,292.2568
9/28/19 15:05,307.6688,307.6688,307.6688,307.6688,307.6688,307.6688,307.6688,307.6688,307.6688,307.6688,307.6688,307.6688,307.6688,307.6688
9/28/19 15:10,327.939,327.939,327.939,327.939,327.939,327.939,327.939,327.939,327.939,327.939,327.939,327.939,327.939,327.939
9/28/19 15:15,315.4552,315.4552,315.4552,315.4552,315.4552,315.4552,315.4552,315.4552,315.4552,315.4552,315.4552,315.4552,315.4552,315.4552
9/28/19 15:20,310.502,310.502,310.502,310.502,310.502,310.502,310.502,310.502,310.502,310.502,310.502,310.502,310.502,310.502
9/28/19 15:25,275.9578,275.9578,275.9578,275.9578,275.9578,275.9578,275.9578,275.9578,275.9578,275.9578,275.9578,275.9578,275.9578,275.9578
9/28/19 15:30,297.2258,297.2258,297.2258,297.2258,297.2258,297.2258,297.2258,297.2258,297.2258,297.2258,297.2258,297.2258,297.2258,297.2258
9/28/19 15:35,308.6806,308.6806,308.6806,308.6806,308.6806,308.6806,308.6806,308.6806,308.6806,308.6806,308.6806,308.6806,308.6806,308.6806
9/28/19 15:40,297.7504,297.7504,297.7504,297.7504,297.7504,297.7504,297.7504,297.7504,297.7504,297.7504,297.7504,297.7504,297.7504,297.7504
9/28/19 15:45,296.708,296.708,296.708,296.708,296.708,296.708,296.708,296.708,296.708,296.708,296.708,296.708,296.708,296.708
9/28/19 15:50,294.4516,294.4516,294.4516,294.4516,294.4516,294.4516,294.4516,294.4516,294.4516,294.4516,294.4516,294.4516,294.4516,294.4516
9/28/19 15:55,330.5914,330.5914,330.5914,330.5914,330.5914,330.5914,330.5914,330.5914,330.5914,330.5914,330.5914,330.5914,330.5914,330.5914
9/28/19 16:00,309.8846,309.8846,309.8846,309.8846,309.8846,309.8846,309.8846,309.8846,309.8846,309.8846,309.8846,309.8846,309.8846,309.8846
9/28/19 16:05,309.3726,309.3726,309.3726,309.3726,309.3726,309.3726,309.3726,309.3726,309.3726,309.3726,309.3726,309.3726,309.3726,309.3726
9/28/19 16:10,320.6864,320.6864,320.6864,320.6864,320.6864,320.6864,320.6864,320.6864,320.6864,320.6864,320.6864,320.6864,320.6864,320.6864
9/28/19 16:15,318.089,318.089,318.089,318.089,318.089,318.089,318.089,318.089,318.089,318.089,318.089,318.089,318.089,318.089
9/28/19 16:20,311.4606,311.4606,311.4606,311.4606,311.4606,311.4606,311.4606,311.4606,311.4606,311.4606,311.4606,311.4606,311.4606,311.4606
9/28/19 16:25,305.9026,305.9026,305.9026,305.9026,305.9026,305.9026,305.9026,305.9026,305.9026,305.9026,305.9026,305.9026,305.9026,305.9026
9/28/19 16:30,297.075,297.075,297.075,297.075,297.075,297.075,297.075,297.075,297.075,297.075,297.075,297.075,297.075,297.075
9/28/19 16:35,281.8916,281.8916,281.8916,281.8916,281.8916,281.8916,281.8916,281.8916,281.8916,281.8916,281.8916,281.8916,281.8916,281.8916
9/28/19 16:40,286.6728,286.6728,286.6728,286.6728,286.6728,286.6728,286.6728,286.6728,286.6728,286.6728,286.6728,286.6728,286.6728,286.6728
9/28/19 16:45,299.3858,299.3858,299.3858,299.3858,299.3858,299.3858,299.3858,299.3858,299.3858,299.3858,299.3858,299.3858,299.3858,299.3858
9/28/19 16:50,310.463,310.463,310.463,310.463,310.463,310.463,310.463,310.463,310.463,310.463,310.463,310.463,310.463,310.463
9/28/19 16:55,295.2418,295.2418,295.2418,295.2418,295.2418,295.2418,295.2418,295.2418,295.2418,295.2418,295.2418,295.2418,295.2418,295.2418
9/28/19 17:00,300.745,300.745,300.745,300.745,300.745,300.745,300.745,300.745,300.745,300.745,300.745,300.745,300.745,300.745
9/28/19 17:05,290.5866,290.5866,290.5866,290.5866,290.5866,290.5866,290.5866,290.5866,290.5866,290.5866,290.5866,290.5866,290.5866,290.5866
9/28/19 17:10,286.7998,286.7998,286.7998,286.7998,286.7998,286.7998,286.7998,286.7998,286.7998,286.7998,286.7998,286.7998,286.7998,286.7998
9/28/19 17:15,274.2146,274.2146,274.2146,274.2146,274.2146,274.2146,274.2146,274.2146,274.2146,274.2146,274.2146,274.2146,274.2146,274.2146
9/28/19 17:20,273.8456,273.8456,273.8456,273.8456,273.8456,273.8456,273.8456,273.8456,273.8456,273.8456,273.8456,273.8456,273.8456,273.8456
9/28/19 17:25,282.0028,282.0028,282.0028,282.0028,282.0028,282.0028,282.0028,282.0028,282.0028,282.0028,282.0028,282.0028,282.0028,282.0028
9/28/19 17:30,274.7496,274.7496,274.7496,274.7496,274.7496,274.7496,274.7496,274.7496,274.7496,274.7496,274.7496,274.7496,274.7496,274.7496
9/28/19 17:35,299.7262,299.7262,299.7262,299.7262,299.7262,299.7262,299.7262,299.7262,299.7262,299.7262,299.7262,299.7262,299.7262,299.7262
9/28/19 17:40,282.3026,282.3026,282.3026,282.3026,282.3026,282.3026,282.3026,282.3026,282.3026,282.3026,282.3026,282.3026,282.3026,282.3026
9/28/19 17:45,282.6384,282.6384,282.6384,282.6384,282.6384,282.6384,282.6384,282.6384,282.6384,282.6384,282.6384,282.6384,282.6384,282.6384
9/28/19 17:50,290.3514,290.3514,290.3514,290.3514,290.3514,290.3514,290.3514,290.3514,290.3514,290.3514,290.3514,290.3514,290.3514,290.3514
9/28/19 17:55,276.1452,276.1452,276.1452,276.1452,276.1452,276.1452,276.1452,276.1452,276.1452,276.1452,276.1452,276.1452,276.1452,276.1452
9/28/19 18:00,273.5302,273.5302,273.5302,273.5302,273.5302,273.5302,273.5302,273.5302,273.5302,273.5302,273.5302,273.5302,273.5302,273.5302
9/28/19 18:05,273.023,273.023,273.023,273.023,273.023,273.023,273.023,273.023,273.023,273.023,273.023,273.023,273.023,273.023
9/28/19 18:10,280.1672,280.1672,280.1672,280.1672,280.1672,280.1672,280.1672,280.1672,280.1672,280.1672,280.1672,280.1672,280.1672,280.1672
9/28/19 18:15,279.0788,279.0788,279.0788,279.0788,279.0788,279.0788,279.0788,279.0788,279.0788,279.0788,279.0788,279.0788,279.0788,279.0788
9/28/19 18:20,260.4352,260.4352,260.4352,260.4352,260.4352,260.4352,260.4352,260.4352,260.4352,260.4352,260.4352,260.4352,260.4352,260.4352
9/28/19 18:25,278.9478,278.9478,278.9478,278.9478,278.9478,278.9478,278.9478,278.9478,278.9478,278.9478,278.9478,278.9478,278.9478,278.9478
9/28/19 18:30,287.9112,287.9112,287.9112,287.9112,287.9112,287.9112,287.9112,287.9112,287.9112,287.9112,287.9112,287.9112,287.9112,287.9112
9/28/19 18:35,293.6698,293.6698,293.6698,293.6698,293.6698,293.6698,293.6698,293.6698,293.6698,293.6698,293.6698,293.6698,293.6698,293.6698
9/28/19 18:40,294.7698,294.7698,294.7698,294.7698,294.7698,294.7698,294.7698,294.7698,294.7698,294.7698,294.7698,294.7698,294.7698,294.7698
9/28/19 18:45,305.1606,305.1606,305.1606,305.1606,305.1606,305.1606,305.1606,305.1606,305.1606,305.1606,305.1606,305.1606,305.1606,305.1606
