DateTime,T1_FWD,T1_RTN,T2_FWD,T2_RTN,T3_FWD,T3_RTN,T4_FWD,T4_RTN,T5_FWD,T5_RTN,T6_FWD,T6_RTN,T7_FWD,T7_RTN
2019-09-26 02:00:00,270.22,270.22,270.22,270.22,270.22,270.22,270.22,270.22,270.22,270.22,270.22,270.22,270.22,270.22
2019-09-26 02:05:00,257.126,257.126,257.126,257.126,257.126,257.126,257.126,257.126,257.126,257.126,257.126,257.126,257.126,257.126
2019-09-26 02:10:00,248.40599999999998,248.40599999999998,248.40599999999998,248.40599999999998,248.40599999999998,248.40599999999998,248.40599999999998,248.40599999999998,248.40599999999998,248.40599999999998,248.40599999999998,248.40599999999998,248.40599999999998,248.40599999999998
2019-09-26 02:15:00,250.373,250.373,250.373,250.373,250.373,250.373,250.373,250.373,250.373,250.373,250.373,250.373,250.373,250.373
2019-09-26 02:20:00,263.968,263.968,263.968,263.968,263.968,263.968,263.968,263.968,263.968,263.968,263.968,263.968,263.968,263.968
2019-09-26 02:25:00,261.279,261.279,261.279,261.279,261.279,261.279,261.279,261.279,261.279,261.279,261.279,261.279,261.279,261.279
2019-09-26 02:30:00,260.11400000000003,260.11400000000003,260.11400000000003,260.11400000000003,260.11400000000003,260.11400000000003,260.11400000000003,260.11400000000003,260.11400000000003,260.11400000000003,260.11400000000003,260.11400000000003,260.11400000000003,260.11400000000003
2019-09-26 02:35:00,239.51,239.51,239.51,239.51,239.51,239.51,239.51,239.51,239.51,239.51,239.51,239.51,239.51,239.51
2019-09-26 02:40:00,250.638,250.638,250.638,250.638,250.638,250.638,250.638,250.638,250.638,250.638,250.638,250.638,250.638,250.638
2019-09-26 02:45:00,252.058,252.058,252.058,252.058,252.058,252.058,252.058,252.058,252.058,252.058,252.058,252.058,252.058,252.058
2019-09-26 02:50:00,223.98,223.98,223.98,223.98,223.98,223.98,223.98,223.98,223.98,223.98,223.98,223.98,223.98,223.98
2019-09-26 02:55:00,242.192,242.192,242.192,242.192,242.192,242.192,242.192,242.192,242.192,242.192,242.192,242.192,242.192,242.192
2019-09-26 03:00:00,237.708,237.708,237.708,237.708,237.708,237.708,237.708,237.708,237.708,237.708,237.708,237.708,237.708,237.708
2019-09-26 03:05:00,238.03099999999998,238.03099999999998,238.03099999999998,238.03099999999998,238.03099999999998,238.03099999999998,238.03099999999998,238.03099999999998,238.03099999999998,238.03099999999998,238.03099999999998,238.03099999999998,238.03099999999998,238.03099999999998
2019-09-26 03:10:00,236.173,236.173,236.173,236.173,236.173,236.173,236.173,236.173,236.173,236.173,236.173,236.173,236.173,236.173
2019-09-26 03:15:00,223.69099999999997,223.69099999999997,223.69099999999997,223.69099999999997,223.69099999999997,223.69099999999997,223.69099999999997,223.69099999999997,223.69099999999997,223.69099999999997,223.69099999999997,223.69099999999997,223.69099999999997,223.69099999999997
2019-09-26 03:20:00,217.05200000000002,217.05200000000002,217.05200000000002,217.05200000000002,217.05200000000002,217.05200000000002,217.05200000000002,217.05200000000002,217.05200000000002,217.05200000000002,217.05200000000002,217.05200000000002,217.05200000000002,217.05200000000002
2019-09-26 03:25:00,189.713,189.713,189.713,189.713,189.713,189.713,189.713,189.713,189.713,189.713,189.713,189.713,189.713,189.713
2019-09-26 03:30:00,185.554,185.554,185.554,185.554,185.554,185.554,185.554,185.554,185.554,185.554,185.554,185.554,185.554,185.554
2019-09-26 03:35:00,190.426,190.426,190.426,190.426,190.426,190.426,190.426,190.426,190.426,190.426,190.426,190.426,190.426,190.426
2019-09-26 03:40:00,183.65599999999998,183.65599999999998,183.65599999999998,183.65599999999998,183.65599999999998,183.65599999999998,183.65599999999998,183.65599999999998,183.65599999999998,183.65599999999998,183.65599999999998,183.65599999999998,183.65599999999998,183.65599999999998
2019-09-26 03:45:00,186.22799999999998,186.22799999999998,186.22799999999998,186.22799999999998,186.22799999999998,186.22799999999998,186.22799999999998,186.22799999999998,186.22799999999998,186.22799999999998,186.22799999999998,186.22799999999998,186.22799999999998,186.22799999999998
2019-09-26 03:50:00,180.178,180.178,180.178,180.178,180.178,180.178,180.178,180.178,180.178,180.178,180.178,180.178,180.178,180.178
2019-09-26 03:55:00,166.47299999999998,166.47299999999998,166.47299999999998,166.47299999999998,166.47299999999998,166.47299999999998,166.47299999999998,166.47299999999998,166.47299999999998,166.47299999999998,166.47299999999998,166.47299999999998,166.47299999999998,166.47299999999998
2019-09-26 04:00:00,178.713,178.713,178.713,178.713,178.713,178.713,178.713,178.713,178.713,178.713,178.713,178.713,178.713,178.713
2019-09-26 04:05:00,186.572,186.572,186.572,186.572,186.572,186.572,186.572,186.572,186.572,186.572,186.572,186.572,186.572,186.572
2019-09-26 04:10:00,179.058,179.058,179.058,179.058,179.058,179.058,179.058,179.058,179.058,179.058,179.058,179.058,179.058,179.058
2019-09-26 04:15:00,170.91299999999998,170.91299999999998,170.91299999999998,170.91299999999998,170.91299999999998,170.91299999999998,170.91299999999998,170.91299999999998,170.91299999999998,170.91299999999998,170.91299999999998,170.91299999999998,170.91299999999998,170.91299999999998
2019-09-26 04:20:00,164.90400000000002,164.90400000000002,164.90400000000002,164.90400000000002,164.90400000000002,164.90400000000002,164.90400000000002,164.90400000000002,164.90400000000002,164.90400000000002,164.90400000000002,164.90400000000002,164.90400000000002,164.90400000000002
2019-09-26 04:25:00,155.954,155.954,155.954,155.954,155.954,155.954,155.954,155.954,155.954,155.954,155.954,155.954,155.954,155.954
2019-09-26 04:30:00,152.493,152.493,152.493,152.493,152.493,152.493,152.493,152.493,152.493,152.493,152.493,152.493,152.493,152.493
2019-09-26 04:35:00,151.116,151.116,151.116,151.116,151.116,151.116,151.116,151.116,151.116,151.116,151.116,151.116,151.116,151.116
2019-09-26 04:40:00,171.416,171.416,171.416,171.416,171.416,171.416,171.416,171.416,171.416,171.416,171.416,171.416,171.416,171.416
2019-09-26 04:45:00,149.035,149.035,149.035,149.035,149.035,149.035,149.035,149.035,149.035,149.035,149.035,149.035,149.035,149.035
2019-09-26 04:50:00,141.58,141.58,141.58,141.58,141.58,141.58,141.58,141.58,141.58,141.58,141.58,141.58,141.58,141.58
2019-09-26 04:55:00,137.78799999999998,137.78799999999998,137.78799999999998,137.78799999999998,137.78799999999998,137.78799999999998,137.78799999999998,137.78799999999998,137.78799999999998,137.78799999999998,137.78799999999998,137.78799999999998,137.78799999999998,137.78799999999998
2019-09-26 05:00:00,155.78799999999998,155.78799999999998,155.78799999999998,155.78799999999998,155.78799999999998,155.78799999999998,155.78799999999998,155.78799999999998,155.78799999999998,155.78799999999998,155.78799999999998,155.78799999999998,155.78799999999998,155.78799999999998
2019-09-26 05:05:00,142.05100000000002,142.05100000000002,142.05100000000002,142.05100000000002,142.05100000000002,142.05100000000002,142.05100000000002,142.05100000000002,142.05100000000002,142.05100000000002,142.05100000000002,142.05100000000002,142.05100000000002,142.05100000000002
2019-09-26 05:10:00,152.17600000000002,152.17600000000002,152.17600000000002,152.17600000000002,152.17600000000002,152.17600000000002,152.17600000000002,152.17600000000002,152.17600000000002,152.17600000000002,152.17600000000002,152.17600000000002,152.17600000000002,152.17600000000002
2019-09-26 05:15:00,158.955,158.955,158.955,158.955,158.955,158.955,158.955,158.955,158.955,158.955,158.955,158.955,158.955,158.955
2019-09-26 05:20:00,150.72899999999998,150.72899999999998,150.72899999999998,150.72899999999998,150.72899999999998,150.72899999999998,150.72899999999998,150.72899999999998,150.72899999999998,150.72899999999998,150.72899999999998,150.72899999999998,150.72899999999998,150.72899999999998
2019-09-26 05:25:00,145.91299999999998,145.91299999999998,145.91299999999998,145.91299999999998,145.91299999999998,145.91299999999998,145.91299999999998,145.91299999999998,145.91299999999998,145.91299999999998,145.91299999999998,145.91299999999998,145.91299999999998,145.91299999999998
2019-09-26 05:30:00,150.649,150.649,150.649,150.649,150.649,150.649,150.649,150.649,150.649,150.649,150.649,150.649,150.649,150.649
2019-09-26 05:35:00,125.31,125.31,125.31,125.31,125.31,125.31,125.31,125.31,125.31,125.31,125.31,125.31,125.31,125.31
2019-09-26 05:40:00,134.127,134.127,134.127,134.127,134.127,134.127,134.127,134.127,134.127,134.127,134.127,134.127,134.127,134.127
2019-09-26 05:45:00,135.055,135.055,135.055,135.055,135.055,135.055,135.055,135.055,135.055,135.055,135.055,135.055,135.055,135.055
2019-09-26 05:50:00,150.09,150.09,150.09,150.09,150.09,150.09,150.09,150.09,150.09,150.09,150.09,150.09,150.09,150.09
2019-09-26 05:55:00,151.048,151.048,151.048,151.048,151.048,151.048,151.048,151.048,151.048,151.048,151.048,151.048,151.048,151.048
2019-09-26 06:00:00,150.69299999999998,150.69299999999998,150.69299999999998,150.69299999999998,150.69299999999998,150.69299999999998,150.69299999999998,150.69299999999998,150.69299999999998,150.69299999999998,150.69299999999998,150.69299999999998,150.69299999999998,150.69299999999998
2019-09-26 06:05:00,154.291,154.291,154.291,154.291,154.291,154.291,154.291,154.291,154.291,154.291,154.291,154.291,154.291,154.291
2019-09-26 06:10:00,156.995,156.995,156.995,156.995,156.995,156.995,156.995,156.995,156.995,156.995,156.995,156.995,156.995,156.995
2019-09-26 06:15:00,154.483,154.483,154.483,154.483,154.483,154.483,154.483,154.483,154.483,154.483,154.483,154.483,154.483,154.483
2019-09-26 06:20:00,188.08700000000002,188.08700000000002,188.08700000000002,188.08700000000002,188.08700000000002,188.08700000000002,188.08700000000002,188.08700000000002,188.08700000000002,188.08700000000002,188.08700000000002,188.08700000000002,188.08700000000002,188.08700000000002
2019-09-26 06:25:00,143.688,143.688,143.688,143.688,143.688,143.688,143.688,143.688,143.688,143.688,143.688,143.688,143.688,143.688
2019-09-26 06:30:00,166.512,166.512,166.512,166.512,166.512,166.512,166.512,166.512,166.512,166.512,166.512,166.512,166.512,166.512
2019-09-26 06:35:00,170.69,170.69,170.69,170.69,170.69,170.69,170.69,170.69,170.69,170.69,170.69,170.69,170.69,170.69
2019-09-26 06:40:00,168.014,168.014,168.014,168.014,168.014,168.014,168.014,168.014,168.014,168.014,168.014,168.014,168.014,168.014
2019-09-26 06:45:00,176.274,176.274,176.274,176.274,176.274,176.274,176.274,176.274,176.274,176.274,176.274,176.274,176.274,176.274
2019-09-26 06:50:00,181.74200000000002,181.74200000000002,181.74200000000002,181.74200000000002,181.74200000000002,181.74200000000002,181.74200000000002,181.74200000000002,181.74200000000002,181.74200000000002,181.74200000000002,181.74200000000002,181.74200000000002,181.74200000000002
2019-09-26 06:55:00,198.73,198.73,198.73,198.73,198.73,198.73,198.73,198.73,198.73,198.73,198.73,198.73,198.73,198.73
2019-09-26 07:00:00,204.859,204.859,204.859,204.859,204.859,204.859,204.859,204.859,204.859,204.859,204.859,204.859,204.859,204.859
2019-09-26 07:05:00,217.317,217.317,217.317,217.317,217.317,217.317,217.317,217.317,217.317,217.317,217.317,217.317,217.317,217.317
2019-09-26 07:10:00,217.05700000000002,217.05700000000002,217.05700000000002,217.05700000000002,217.05700000000002,217.05700000000002,217.05700000000002,217.05700000000002,217.05700000000002,217.05700000000002,217.05700000000002,217.05700000000002,217.05700000000002,217.05700000000002
2019-09-26 07:15:00,239.32299999999998,239.32299999999998,239.32299999999998,239.32299999999998,239.32299999999998,239.32299999999998,239.32299999999998,239.32299999999998,239.32299999999998,239.32299999999998,239.32299999999998,239.32299999999998,239.32299999999998,239.32299999999998
2019-09-26 07:20:00,258.563,258.563,258.563,258.563,258.563,258.563,258.563,258.563,258.563,258.563,258.563,258.563,258.563,258.563
2019-09-26 07:25:00,245.07299999999998,245.07299999999998,245.07299999999998,245.07299999999998,245.07299999999998,245.07299999999998,245.07299999999998,245.07299999999998,245.07299999999998,245.07299999999998,245.07299999999998,245.07299999999998,245.07299999999998,245.07299999999998
2019-09-26 07:30:00,232.063,232.063,232.063,232.063,232.063,232.063,232.063,232.063,232.063,232.063,232.063,232.063,232.063,232.063
2019-09-26 07:35:00,221.317,221.317,221.317,221.317,221.317,221.317,221.317,221.317,221.317,221.317,221.317,221.317,221.317,221.317
2019-09-26 07:40:00,232.71200000000002,232.71200000000002,232.71200000000002,232.71200000000002,232.71200000000002,232.71200000000002,232.71200000000002,232.71200000000002,232.71200000000002,232.71200000000002,232.71200000000002,232.71200000000002,232.71200000000002,232.71200000000002
2019-09-26 07:45:00,239.235,239.235,239.235,239.235,239.235,239.235,239.235,239.235,239.235,239.235,239.235,239.235,239.235,239.235
2019-09-26 07:50:00,289.627,289.627,289.627,289.627,289.627,289.627,289.627,289.627,289.627,289.627,289.627,289.627,289.627,289.627
2019-09-26 07:55:00,269.92900000000003,269.92900000000003,269.92900000000003,269.92900000000003,269.92900000000003,269.92900000000003,269.92900000000003,269.92900000000003,269.92900000000003,269.92900000000003,269.92900000000003,269.92900000000003,269.92900000000003,269.92900000000003
2019-09-26 08:00:00,277.246,277.246,277.246,277.246,277.246,277.246,277.246,277.246,277.246,277.246,277.246,277.246,277.246,277.246
2019-09-26 08:05:00,282.805,282.805,282.805,282.805,282.805,282.805,282.805,282.805,282.805,282.805,282.805,282.805,282.805,282.805
2019-09-26 08:10:00,288.377,288.377,288.377,288.377,288.377,288.377,288.377,288.377,288.377,288.377,288.377,288.377,288.377,288.377
2019-09-26 08:15:00,283.589,283.589,283.589,283.589,283.589,283.589,283.589,283.589,283.589,283.589,283.589,283.589,283.589,283.589
2019-09-26 08:20:00,287.937,287.937,287.937,287.937,287.937,287.937,287.937,287.937,287.937,287.937,287.937,287.937,287.937,287.937
2019-09-26 08:25:00,278.059,278.059,278.059,278.059,278.059,278.059,278.059,278.059,278.059,278.059,278.059,278.059,278.059,278.059
2019-09-26 08:30:00,306.841,306.841,306.841,306.841,306.841,306.841,306.841,306.841,306.841,306.841,306.841,306.841,306.841,306.841
2019-09-26 08:35:00,304.19599999999997,304.19599999999997,304.19599999999997,304.19599999999997,304.19599999999997,304.19599999999997,304.19599999999997,304.19599999999997,304.19599999999997,304.19599999999997,304.19599999999997,304.19599999999997,304.19599999999997,304.19599999999997
2019-09-26 08:40:00,309.459,309.459,309.459,309.459,309.459,309.459,309.459,309.459,309.459,309.459,309.459,309.459,309.459,309.459
2019-09-26 08:45:00,329.056,329.056,329.056,329.056,329.056,329.056,329.056,329.056,329.056,329.056,329.056,329.056,329.056,329.056
2019-09-26 08:50:00,304.651,304.651,304.651,304.651,304.651,304.651,304.651,304.651,304.651,304.651,304.651,304.651,304.651,304.651
2019-09-26 08:55:00,320.348,320.348,320.348,320.348,320.348,320.348,320.348,320.348,320.348,320.348,320.348,320.348,320.348,320.348
2019-09-26 09:00:00,309.77099999999996,309.77099999999996,309.77099999999996,309.77099999999996,309.77099999999996,309.77099999999996,309.77099999999996,309.77099999999996,309.77099999999996,309.77099999999996,309.77099999999996,309.77099999999996,309.77099999999996,309.77099999999996
2019-09-26 09:05:00,320.307,320.307,320.307,320.307,320.307,320.307,320.307,320.307,320.307,320.307,320.307,320.307,320.307,320.307
2019-09-26 09:10:00,313.621,313.621,313.621,313.621,313.621,313.621,313.621,313.621,313.621,313.621,313.621,313.621,313.621,313.621
2019-09-26 09:15:00,305.81,305.81,305.81,305.81,305.81,305.81,305.81,305.81,305.81,305.81,305.81,305.81,305.81,305.81
2019-09-26 09:20:00,299.77,299.77,299.77,299.77,299.77,299.77,299.77,299.77,299.77,299.77,299.77,299.77,299.77,299.77
2019-09-26 09:25:00,308.63,308.63,308.63,308.63,308.63,308.63,308.63,308.63,308.63,308.63,308.63,308.63,308.63,308.63
2019-09-26 09:30:00,301.754,301.754,301.754,301.754,301.754,301.754,301.754,301.754,301.754,301.754,301.754,301.754,301.754,301.754
2019-09-26 09:35:00,295.512,295.512,295.512,295.512,295.512,295.512,295.512,295.512,295.512,295.512,295.512,295.512,295.512,295.512
2019-09-26 09:40:00,334.23900000000003,334.23900000000003,334.23900000000003,334.23900000000003,334.23900000000003,334.23900000000003,334.23900000000003,334.23900000000003,334.23900000000003,334.23900000000003,334.23900000000003,334.23900000000003,334.23900000000003,334.23900000000003
2019-09-26 09:45:00,325.139,325.139,325.139,325.139,325.139,325.139,325.139,325.139,325.139,325.139,325.139,325.139,325.139,325.139
2019-09-26 09:50:00,321.832,321.832,321.832,321.832,321.832,321.832,321.832,321.832,321.832,321.832,321.832,321.832,321.832,321.832
2019-09-26 09:55:00,330.644,330.644,330.644,330.644,330.644,330.644,330.644,330.644,330.644,330.644,330.644,330.644,330.644,330.644
2019-09-26 10:00:00,325.91200000000003,325.91200000000003,325.91200000000003,325.91200000000003,325.91200000000003,325.91200000000003,325.91200000000003,325.91200000000003,325.91200000000003,325.91200000000003,325.91200000000003,325.91200000000003,325.91200000000003,325.91200000000003
